id,num_orders
1009398,98.84053156146179
1244519,98.84053156146179
1469983,98.84053156146179
1099626,98.84053156146179
1184336,98.84053156146179
1239385,98.84053156146179
1367023,98.84053156146179
1220533,98.84053156146179
1268409,98.84053156146179
1409006,98.84053156146179
1365750,98.84053156146179
1155946,98.84053156146179
1240618,131.97212543554008
1454523,131.97212543554008
1127908,131.97212543554008
1137267,131.97212543554008
1432625,131.97212543554008
1090433,131.97212543554008
1173379,131.97212543554008
1020333,131.97212543554008
1261895,131.97212543554008
1356790,131.97212543554008
1313356,131.97212543554008
1098373,131.97212543554008
1445551,131.97212543554008
1161659,131.97212543554008
1234799,131.97212543554008
1430511,131.97212543554008
1118431,131.97212543554008
1302929,131.97212543554008
1019797,131.97212543554008
1292764,131.97212543554008
1063775,131.97212543554008
1495203,131.97212543554008
1101411,131.97212543554008
1092440,131.97212543554008
1145502,131.97212543554008
1466400,131.97212543554008
1079464,131.97212543554008
1049098,131.97212543554008
1142848,131.97212543554008
1213627,131.97212543554008
1351476,196.81294964028777
1052953,196.81294964028777
1076286,196.81294964028777
1093380,196.81294964028777
1261614,556.6923076923077
1255779,380.0
1444017,196.81294964028777
1275886,196.81294964028777
1248091,556.6923076923077
1182264,380.0
1423116,196.81294964028777
1009513,196.81294964028777
1170173,196.81294964028777
1425176,196.81294964028777
1137715,196.81294964028777
1359285,196.81294964028777
1193489,196.81294964028777
1377436,196.81294964028777
1487481,196.81294964028777
1098551,196.81294964028777
1026366,296.0625
1368308,296.0625
1065778,296.0625
1119688,196.81294964028777
1360028,380.0
1497401,380.0
1181755,196.81294964028777
1339401,196.81294964028777
1098229,196.81294964028777
1079642,196.81294964028777
1006892,47.888888888888886
1498669,47.888888888888886
1181152,47.888888888888886
1246156,47.888888888888886
1185338,47.888888888888886
1179564,47.888888888888886
1366540,47.888888888888886
1466142,47.888888888888886
1282021,47.888888888888886
1471786,47.888888888888886
1471184,47.888888888888886
1158034,47.888888888888886
1044415,47.888888888888886
1190027,47.888888888888886
1025744,47.888888888888886
1442998,284.1962264150943
1143694,284.1962264150943
1499298,284.1962264150943
1351721,284.1962264150943
1336045,284.1962264150943
1416593,284.1962264150943
1493857,284.1962264150943
1105475,284.1962264150943
1449195,284.1962264150943
1093850,284.1962264150943
1187281,284.1962264150943
1430870,1495.35
1410217,284.1962264150943
1048131,284.1962264150943
1364347,284.1962264150943
1117008,661.3571428571429
1328770,1495.35
1345869,581.2307692307693
1071799,284.1962264150943
1330035,284.1962264150943
1149992,284.1962264150943
1122208,1495.35
1460719,284.1962264150943
1378323,284.1962264150943
1256770,284.1962264150943
1422410,284.1962264150943
1345825,581.2307692307693
1246051,1495.35
1090476,284.1962264150943
1450161,284.1962264150943
1269393,116.86486486486487
1092013,116.86486486486487
1102465,116.86486486486487
1237518,116.86486486486487
1354195,237.8846153846154
1438434,237.8846153846154
1033807,116.86486486486487
1395793,116.86486486486487
1038462,116.86486486486487
1346626,116.86486486486487
1271415,116.86486486486487
1079926,116.86486486486487
1491328,116.86486486486487
1370913,116.86486486486487
1150110,237.8846153846154
1289002,237.8846153846154
1154816,116.86486486486487
1161426,116.86486486486487
1425253,116.86486486486487
1055652,116.86486486486487
1115599,116.86486486486487
1038256,116.86486486486487
1331730,116.86486486486487
1497225,116.86486486486487
1081286,237.8846153846154
1304131,237.8846153846154
1481379,116.86486486486487
1169752,116.86486486486487
1302845,116.86486486486487
1195185,116.86486486486487
1343897,27.207207207207208
1036537,40.26315789473684
1243770,40.26315789473684
1180979,27.207207207207208
1039804,27.207207207207208
1369285,27.207207207207208
1054396,27.207207207207208
1278952,27.207207207207208
1340596,40.26315789473684
1011398,40.26315789473684
1103720,27.207207207207208
1067294,27.207207207207208
1401112,25.994350282485875
1396750,25.994350282485875
1265951,25.994350282485875
1198427,25.994350282485875
1362374,25.994350282485875
1319966,25.994350282485875
1076970,25.994350282485875
1072338,25.994350282485875
1324663,25.994350282485875
1386843,61.265306122448976
1004313,61.265306122448976
1041032,61.265306122448976
1370332,102.11111111111111
1482514,61.265306122448976
1497233,61.265306122448976
1178054,61.265306122448976
1369446,61.265306122448976
1284559,61.265306122448976
1300214,61.265306122448976
1338299,61.265306122448976
1369916,102.11111111111111
1102096,61.265306122448976
1095800,61.265306122448976
1198327,61.265306122448976
1250772,61.265306122448976
1160375,61.265306122448976
1107432,61.265306122448976
1449443,328.96
1091600,328.96
1252477,328.96
1368442,328.96
1061735,328.96
1141220,328.96
1014144,328.96
1228466,328.96
1235177,328.96
1463183,328.96
1247790,328.96
1475065,328.96
1091144,328.96
1401772,328.96
1055430,328.96
1216862,328.96
1087415,328.96
1363888,328.96
1353104,328.96
1281332,328.96
1377409,328.96
1360361,328.96
1377051,328.96
1164969,328.96
1140859,328.96
1291354,328.96
1358775,328.96
1346906,328.96
1013720,328.96
1292460,328.96
1093750,43.67567567567568
1450524,43.67567567567568
1318369,43.67567567567568
1076401,43.67567567567568
1343116,43.67567567567568
1145496,43.67567567567568
1308211,47.888888888888886
1256813,47.888888888888886
1266863,47.888888888888886
1296573,47.888888888888886
1493672,47.888888888888886
1183189,47.888888888888886
1060946,44.785714285714285
1042183,28.68211920529801
1369620,28.68211920529801
1122156,28.68211920529801
1175348,28.68211920529801
1363391,28.68211920529801
1111869,28.68211920529801
1464999,28.68211920529801
1291641,28.68211920529801
1238288,44.785714285714285
1398779,44.785714285714285
1382490,28.68211920529801
1321821,28.68211920529801
1064144,28.68211920529801
1453686,28.68211920529801
1167008,28.68211920529801
1039041,28.68211920529801
1498885,28.68211920529801
1184297,28.68211920529801
1462550,16.58252427184466
1369178,16.58252427184466
1127368,16.58252427184466
1032173,16.58252427184466
1495208,16.58252427184466
1383002,16.58252427184466
1401710,40.26315789473684
1134227,40.26315789473684
1322698,27.207207207207208
1005828,27.207207207207208
1148634,27.207207207207208
1049715,25.994350282485875
1140522,25.994350282485875
1308262,25.994350282485875
1075712,25.994350282485875
1318240,25.994350282485875
1046741,25.994350282485875
1185766,16.58252427184466
1402068,398.0034364261168
1414079,398.0034364261168
1027086,398.0034364261168
1376822,398.0034364261168
1473650,398.0034364261168
1318829,398.0034364261168
1485144,398.0034364261168
1440877,398.0034364261168
1259634,398.0034364261168
1197323,398.0034364261168
1131692,398.0034364261168
1325899,398.0034364261168
1035806,398.0034364261168
1192752,398.0034364261168
1154621,398.0034364261168
1105567,398.0034364261168
1351561,398.0034364261168
1284314,398.0034364261168
1119425,398.0034364261168
1071315,398.0034364261168
1103707,398.0034364261168
1059508,398.0034364261168
1243642,398.0034364261168
1122553,398.0034364261168
1437856,398.0034364261168
1024334,398.0034364261168
1094451,398.0034364261168
1469441,398.0034364261168
1148888,398.0034364261168
1076174,398.0034364261168
1134421,111.36643835616438
1132261,111.36643835616438
1320763,111.36643835616438
1435856,111.36643835616438
1164020,111.36643835616438
1221554,111.36643835616438
1319256,111.36643835616438
1137425,111.36643835616438
1029137,111.36643835616438
1103208,111.36643835616438
1187227,111.36643835616438
1079197,111.36643835616438
1006967,111.36643835616438
1242972,111.36643835616438
1250142,255.6153846153846
1319491,111.36643835616438
1043915,111.36643835616438
1221198,111.36643835616438
1237425,111.36643835616438
1404182,450.72327044025155
1273647,450.72327044025155
1267729,450.72327044025155
1416232,450.72327044025155
1376813,450.72327044025155
1484156,450.72327044025155
1118664,450.72327044025155
1470343,450.72327044025155
1198659,450.72327044025155
1497568,450.72327044025155
1430582,450.72327044025155
1285990,450.72327044025155
1477291,450.72327044025155
1356384,450.72327044025155
1150281,450.72327044025155
1370080,450.72327044025155
1460451,450.72327044025155
1348031,450.72327044025155
1044121,450.72327044025155
1133254,450.72327044025155
1077995,450.72327044025155
1453805,450.72327044025155
1368058,450.72327044025155
1145535,450.72327044025155
1467638,450.72327044025155
1401067,450.72327044025155
1196492,450.72327044025155
1153756,450.72327044025155
1257122,450.72327044025155
1204857,450.72327044025155
1484671,138.479020979021
1228708,138.479020979021
1324032,138.479020979021
1103003,138.479020979021
1430610,138.479020979021
1195267,138.479020979021
1236706,138.479020979021
1340005,138.479020979021
1217303,138.479020979021
1420778,138.479020979021
1477933,138.479020979021
1197090,138.479020979021
1390893,138.479020979021
1421101,138.479020979021
1499403,138.479020979021
1382081,138.479020979021
1140362,138.479020979021
1093489,138.479020979021
1356618,138.479020979021
1310109,138.479020979021
1140274,138.479020979021
1208581,138.479020979021
1163752,138.479020979021
1469436,138.479020979021
1319124,138.479020979021
1313925,138.479020979021
1385981,138.479020979021
1446581,138.479020979021
1437446,138.479020979021
1219340,752.8503184713376
1050739,752.8503184713376
1081641,752.8503184713376
1284180,752.8503184713376
1454969,1652.35
1294205,1652.35
1275885,752.8503184713376
1479530,752.8503184713376
1208280,1652.35
1214026,1827.6923076923076
1483037,752.8503184713376
1127728,752.8503184713376
1253251,752.8503184713376
1044711,752.8503184713376
1246779,752.8503184713376
1428427,752.8503184713376
1483396,752.8503184713376
1117421,752.8503184713376
1249450,752.8503184713376
1446810,752.8503184713376
1278014,752.8503184713376
1403459,752.8503184713376
1317166,752.8503184713376
1101385,752.8503184713376
1426987,1652.35
1034494,1652.35
1491377,752.8503184713376
1464250,752.8503184713376
1022006,752.8503184713376
1148475,752.8503184713376
1138911,346.956862745098
1165664,346.956862745098
1066867,346.956862745098
1358058,346.956862745098
1494749,346.956862745098
1180274,346.956862745098
1224290,346.956862745098
1426563,346.956862745098
1298595,346.956862745098
1148750,346.956862745098
1233795,356.6297577854671
1053494,356.6297577854671
1394036,356.6297577854671
1225441,356.6297577854671
1009382,356.6297577854671
1192637,356.6297577854671
1467684,356.6297577854671
1489795,356.6297577854671
1496426,356.6297577854671
1471166,356.6297577854671
1488993,356.6297577854671
1173486,912.1176470588235
1058307,356.6297577854671
1411973,356.6297577854671
1272886,356.6297577854671
1014260,356.6297577854671
1481364,1134.9583333333333
1126940,912.1176470588235
1306695,356.6297577854671
1067847,356.6297577854671
1128989,356.6297577854671
1250468,1134.9583333333333
1128007,356.6297577854671
1305327,356.6297577854671
1443163,356.6297577854671
1349532,356.6297577854671
1463940,1134.9583333333333
1067683,912.1176470588235
1497405,356.6297577854671
1427690,356.6297577854671
1458579,173.96363636363637
1159489,173.96363636363637
1384833,173.96363636363637
1367817,173.96363636363637
1222696,407.60493827160496
1006871,435.4166666666667
1442863,173.96363636363637
1083688,173.96363636363637
1264958,173.96363636363637
1100547,173.96363636363637
1267831,173.96363636363637
1358267,173.96363636363637
1117920,173.96363636363637
1328212,173.96363636363637
1009729,407.60493827160496
1247718,435.4166666666667
1207734,173.96363636363637
1118433,173.96363636363637
1181657,173.96363636363637
1278379,173.96363636363637
1076102,173.96363636363637
1446470,173.96363636363637
1034950,173.96363636363637
1251250,173.96363636363637
1124996,407.60493827160496
1329337,435.4166666666667
1052063,173.96363636363637
1393099,173.96363636363637
1291876,173.96363636363637
1239530,173.96363636363637
1258414,74.45736434108527
1174433,74.45736434108527
1055153,244.8
1067334,244.8
1128244,74.45736434108527
1412206,74.45736434108527
1387722,74.45736434108527
1218541,74.45736434108527
1275925,74.45736434108527
1233270,74.45736434108527
1449283,74.45736434108527
1266186,244.8
1343496,244.8
1126475,74.45736434108527
1206173,74.45736434108527
1263095,74.45736434108527
1238031,74.45736434108527
1038208,74.45736434108527
1431065,74.45736434108527
1209101,216.28688524590163
1038551,216.28688524590163
1293094,216.28688524590163
1425780,216.28688524590163
1150996,216.28688524590163
1220665,216.28688524590163
1068227,216.28688524590163
1098287,216.28688524590163
1065954,216.28688524590163
1117031,216.28688524590163
1005839,216.28688524590163
1142609,216.28688524590163
1424764,216.28688524590163
1255897,216.28688524590163
1164600,216.28688524590163
1442420,216.28688524590163
1471794,216.28688524590163
1299929,216.28688524590163
1251682,216.28688524590163
1187963,216.28688524590163
1205721,104.11805555555556
1121544,104.11805555555556
1142191,104.11805555555556
1238740,104.11805555555556
1182987,104.11805555555556
1005888,104.11805555555556
1254577,104.11805555555556
1192747,104.11805555555556
1456541,104.11805555555556
1223264,104.11805555555556
1286663,104.11805555555556
1217322,120.6923076923077
1178898,120.6923076923077
1442104,255.0
1069214,104.11805555555556
1431479,104.11805555555556
1485687,104.11805555555556
1353255,104.11805555555556
1114499,104.11805555555556
1297409,104.11805555555556
1396005,104.11805555555556
1174114,120.6923076923077
1357653,120.6923076923077
1200505,255.0
1142397,120.6923076923077
1412678,104.11805555555556
1335177,104.11805555555556
1370526,104.11805555555556
1120043,104.11805555555556
1208972,104.11805555555556
1005991,411.44534412955466
1116883,411.44534412955466
1363374,411.44534412955466
1096571,411.44534412955466
1184430,411.44534412955466
1451172,411.44534412955466
1066128,411.44534412955466
1034948,411.44534412955466
1326066,411.44534412955466
1102430,411.44534412955466
1411749,411.44534412955466
1015942,411.44534412955466
1363447,411.44534412955466
1453406,411.44534412955466
1430928,411.44534412955466
1209243,411.44534412955466
1457115,411.44534412955466
1443790,411.44534412955466
1263578,411.44534412955466
1474898,411.44534412955466
1256153,411.44534412955466
1122590,411.44534412955466
1473145,411.44534412955466
1498862,411.44534412955466
1468073,411.44534412955466
1118231,411.44534412955466
1087099,411.44534412955466
1258783,411.44534412955466
1260565,411.44534412955466
1291095,411.44534412955466
1011869,111.36643835616438
1053029,111.36643835616438
1314053,111.36643835616438
1084167,111.36643835616438
1335565,111.36643835616438
1082784,111.36643835616438
1403001,111.36643835616438
1434417,111.36643835616438
1413074,111.36643835616438
1246394,111.36643835616438
1020009,116.91549295774648
1283055,116.91549295774648
1059560,116.91549295774648
1310135,116.91549295774648
1498194,116.91549295774648
1012741,116.91549295774648
1183714,116.91549295774648
1407622,116.91549295774648
1295424,116.91549295774648
1357861,116.91549295774648
1112729,116.91549295774648
1334347,116.91549295774648
1107165,116.91549295774648
1065013,116.91549295774648
1222552,116.91549295774648
1070954,116.91549295774648
1036421,116.91549295774648
1278133,116.91549295774648
1420350,116.91549295774648
1072349,346.956862745098
1060176,346.956862745098
1380226,346.956862745098
1270763,346.956862745098
1414842,346.956862745098
1006679,346.956862745098
1258071,346.956862745098
1247670,346.956862745098
1150813,346.956862745098
1215972,346.956862745098
1044205,138.03571428571428
1377609,91.98828125
1020582,91.98828125
1141498,91.98828125
1185774,91.98828125
1321317,91.98828125
1044208,91.98828125
1462768,91.98828125
1193401,91.98828125
1323629,91.98828125
1003775,91.98828125
1343878,91.98828125
1226007,91.98828125
1099098,91.98828125
1009486,138.03571428571428
1330192,158.0
1446159,91.98828125
1334259,91.98828125
1091570,91.98828125
1102858,91.98828125
1105139,91.98828125
1115844,91.98828125
1008005,91.98828125
1368689,91.98828125
1115922,91.98828125
1345103,91.98828125
1246054,91.98828125
1454376,91.98828125
1252642,91.98828125
1081770,91.98828125
1461060,41.051194539249146
1286426,41.051194539249146
1005386,41.051194539249146
1326015,41.051194539249146
1216054,41.051194539249146
1042609,41.051194539249146
1052663,41.051194539249146
1274204,41.051194539249146
1317813,41.051194539249146
1093258,41.051194539249146
1209561,41.051194539249146
1275913,41.051194539249146
1461176,41.051194539249146
1059013,41.051194539249146
1336430,41.051194539249146
1154879,41.051194539249146
1027714,41.051194539249146
1492794,74.45736434108527
1140775,74.45736434108527
1013635,244.8
1175249,244.8
1229061,74.45736434108527
1471915,74.45736434108527
1104983,74.45736434108527
1009083,74.45736434108527
1045986,74.45736434108527
1233374,74.45736434108527
1218069,255.025
1301983,216.28688524590163
1421520,216.28688524590163
1198628,216.28688524590163
1309951,216.28688524590163
1342026,216.28688524590163
1356728,216.28688524590163
1105141,216.28688524590163
1079507,216.28688524590163
1463915,216.28688524590163
1423088,41.051194539249146
1192006,41.051194539249146
1474663,41.051194539249146
1085309,41.051194539249146
1336011,41.051194539249146
1363332,41.051194539249146
1135752,41.051194539249146
1043065,41.051194539249146
1246537,116.91549295774648
1380847,116.91549295774648
1294936,116.91549295774648
1044935,116.91549295774648
1138879,116.91549295774648
1176172,116.91549295774648
1051931,116.91549295774648
1002959,116.91549295774648
1448369,116.91549295774648
1449451,116.91549295774648
1334064,246.04014598540147
1474493,246.04014598540147
1452523,246.04014598540147
1109460,246.04014598540147
1397686,439.2068965517241
1436925,246.04014598540147
1271835,246.04014598540147
1266289,246.04014598540147
1172743,439.2068965517241
1028916,439.2068965517241
1053700,246.04014598540147
1196897,246.04014598540147
1100864,246.04014598540147
1095250,246.04014598540147
1314012,246.04014598540147
1177213,246.04014598540147
1312239,246.04014598540147
1371943,246.04014598540147
1269951,246.04014598540147
1124463,246.04014598540147
1079711,246.04014598540147
1233988,246.04014598540147
1397501,246.04014598540147
1009945,246.04014598540147
1299667,246.04014598540147
1393892,246.04014598540147
1234576,246.04014598540147
1134369,246.04014598540147
1353368,246.04014598540147
1340396,246.04014598540147
1080233,42.494163424124515
1031203,42.494163424124515
1139190,42.494163424124515
1104740,42.494163424124515
1290913,42.494163424124515
1430451,42.494163424124515
1335989,42.494163424124515
1162693,42.494163424124515
1305141,42.494163424124515
1013437,42.494163424124515
1320661,42.494163424124515
1384396,42.494163424124515
1132599,42.494163424124515
1146902,42.494163424124515
1261255,42.494163424124515
1257915,42.494163424124515
1345160,42.494163424124515
1337595,42.494163424124515
1390310,42.494163424124515
1137255,474.0
1449924,310.78846153846155
1146408,310.78846153846155
1109325,310.78846153846155
1089155,310.78846153846155
1260361,310.78846153846155
1069628,310.78846153846155
1476185,310.78846153846155
1304452,310.78846153846155
1456018,310.78846153846155
1264796,310.78846153846155
1023315,310.78846153846155
1210647,310.78846153846155
1426497,310.78846153846155
1235375,310.78846153846155
1350360,310.78846153846155
1469630,310.78846153846155
1277210,310.78846153846155
1146622,310.78846153846155
1036876,310.78846153846155
1048031,310.78846153846155
1456955,310.78846153846155
1381063,310.78846153846155
1277432,310.78846153846155
1099897,310.78846153846155
1250071,310.78846153846155
1463021,310.78846153846155
1353948,310.78846153846155
1033537,310.78846153846155
1486601,310.78846153846155
1363159,233.26714801444044
1364616,233.26714801444044
1429146,233.26714801444044
1464202,233.26714801444044
1068354,233.26714801444044
1005203,233.26714801444044
1414175,233.26714801444044
1481232,233.26714801444044
1129914,233.26714801444044
1238863,233.26714801444044
1311397,233.26714801444044
1477907,233.26714801444044
1216651,233.26714801444044
1123580,233.26714801444044
1417666,233.26714801444044
1002038,233.26714801444044
1084662,233.26714801444044
1489354,233.26714801444044
1158075,233.26714801444044
1042125,233.26714801444044
1408686,233.26714801444044
1070194,233.26714801444044
1403968,233.26714801444044
1123130,233.26714801444044
1245806,233.26714801444044
1495941,233.26714801444044
1470501,233.26714801444044
1015807,233.26714801444044
1391639,233.26714801444044
1482372,233.26714801444044
1335629,288.62152777777777
1278780,288.62152777777777
1067138,288.62152777777777
1438654,288.62152777777777
1115605,1405.0
1129879,1405.0
1107382,288.62152777777777
1430066,288.62152777777777
1125215,1405.0
1053604,1405.0
1384967,288.62152777777777
1061803,288.62152777777777
1465247,288.62152777777777
1378051,288.62152777777777
1009948,288.62152777777777
1480310,288.62152777777777
1382879,288.62152777777777
1456342,288.62152777777777
1010920,288.62152777777777
1056436,288.62152777777777
1425196,288.62152777777777
1491984,288.62152777777777
1344138,288.62152777777777
1283089,288.62152777777777
1170506,1405.0
1411866,863.1538461538462
1194304,288.62152777777777
1113435,288.62152777777777
1237466,288.62152777777777
1271238,288.62152777777777
1476353,91.50877192982456
1446591,91.50877192982456
1233671,91.50877192982456
1320120,91.50877192982456
1025076,91.50877192982456
1223519,91.50877192982456
1054214,91.50877192982456
1308065,91.50877192982456
1240654,91.50877192982456
1200050,91.50877192982456
1345355,91.50877192982456
1068268,91.50877192982456
1086613,202.88070175438597
1421320,202.88070175438597
1090620,202.88070175438597
1069506,202.88070175438597
1325531,202.88070175438597
1083569,202.88070175438597
1313290,202.88070175438597
1080704,202.88070175438597
1164623,202.88070175438597
1302218,202.88070175438597
1429213,202.88070175438597
1382855,939.2941176470588
1200363,202.88070175438597
1084567,202.88070175438597
1498562,202.88070175438597
1469153,202.88070175438597
1037102,1189.6190476190477
1427400,1189.6190476190477
1409674,202.88070175438597
1459589,202.88070175438597
1247277,202.88070175438597
1052474,1189.6190476190477
1108974,202.88070175438597
1371893,202.88070175438597
1367438,202.88070175438597
1449624,202.88070175438597
1484270,1189.6190476190477
1183169,1189.6190476190477
1286878,202.88070175438597
1144960,202.88070175438597
1314843,102.88738738738739
1347403,102.88738738738739
1212494,102.88738738738739
1279696,102.88738738738739
1138980,234.2
1198904,234.2
1222111,102.88738738738739
1438733,102.88738738738739
1398572,102.88738738738739
1319182,102.88738738738739
1060246,102.88738738738739
1423262,102.88738738738739
1142875,102.88738738738739
1381048,102.88738738738739
1457123,234.2
1159627,234.2
1389785,102.88738738738739
1105548,102.88738738738739
1149460,102.88738738738739
1274740,102.88738738738739
1196722,102.88738738738739
1490941,102.88738738738739
1040784,102.88738738738739
1294243,102.88738738738739
1352466,234.2
1452753,234.2
1050510,102.88738738738739
1115545,102.88738738738739
1188052,102.88738738738739
1071305,102.88738738738739
1391156,28.96273291925466
1045104,28.96273291925466
1103952,121.91489361702128
1454713,121.91489361702128
1375968,28.96273291925466
1007084,28.96273291925466
1052745,28.96273291925466
1194353,121.91489361702128
1132414,121.91489361702128
1266795,58.9212962962963
1169272,58.9212962962963
1102241,58.9212962962963
1211490,58.9212962962963
1399529,58.9212962962963
1378037,58.9212962962963
1040540,58.9212962962963
1146566,58.9212962962963
1331389,58.9212962962963
1315441,58.9212962962963
1452943,58.9212962962963
1417264,58.9212962962963
1191088,58.9212962962963
1396054,58.9212962962963
1292602,58.9212962962963
1297445,58.9212962962963
1453344,58.9212962962963
1211395,58.9212962962963
1014021,58.9212962962963
1346976,58.9212962962963
1122155,29.146596858638745
1220591,29.146596858638745
1075151,29.146596858638745
1276712,29.146596858638745
1499384,29.146596858638745
1359818,29.146596858638745
1372739,29.146596858638745
1421522,35.7037037037037
1259696,35.7037037037037
1129512,83.6
1067118,29.146596858638745
1438160,29.146596858638745
1051817,29.146596858638745
1499922,29.146596858638745
1111061,29.146596858638745
1066167,29.146596858638745
1384170,29.146596858638745
1136582,35.7037037037037
1349156,83.6
1058093,29.146596858638745
1483101,29.146596858638745
1029890,29.146596858638745
1474722,29.146596858638745
1270445,302.989010989011
1343543,302.989010989011
1155966,302.989010989011
1283403,302.989010989011
1121260,302.989010989011
1480060,302.989010989011
1334159,302.989010989011
1491288,302.989010989011
1211269,302.989010989011
1478541,302.989010989011
1440443,302.989010989011
1127755,302.989010989011
1073642,302.989010989011
1442597,302.989010989011
1123801,302.989010989011
1016113,302.989010989011
1077256,302.989010989011
1417275,302.989010989011
1127001,302.989010989011
1426278,302.989010989011
1158748,302.989010989011
1286519,302.989010989011
1309602,302.989010989011
1372560,302.989010989011
1128131,302.989010989011
1162379,302.989010989011
1456855,302.989010989011
1248994,302.989010989011
1472655,302.989010989011
1455569,302.989010989011
1449942,42.494163424124515
1249222,42.494163424124515
1208517,42.494163424124515
1062744,42.494163424124515
1243058,42.494163424124515
1293688,42.494163424124515
1100724,42.494163424124515
1439573,42.494163424124515
1373315,42.494163424124515
1222836,42.494163424124515
1185945,42.905660377358494
1093579,42.905660377358494
1032870,42.905660377358494
1214375,42.905660377358494
1177759,42.905660377358494
1274988,42.905660377358494
1427628,42.905660377358494
1142944,42.905660377358494
1168634,91.50877192982456
1050143,91.50877192982456
1448384,91.50877192982456
1492295,91.50877192982456
1368624,91.50877192982456
1036112,91.50877192982456
1483648,91.50877192982456
1406961,91.50877192982456
1386811,91.50877192982456
1323791,91.50877192982456
1475193,66.33333333333333
1135844,34.34418604651163
1398655,34.34418604651163
1315808,34.34418604651163
1103978,34.34418604651163
1470282,34.34418604651163
1269302,34.34418604651163
1227936,34.34418604651163
1008215,34.34418604651163
1411724,34.34418604651163
1245081,34.34418604651163
1484308,66.33333333333333
1202024,66.33333333333333
1052405,34.34418604651163
1042014,34.34418604651163
1000162,34.34418604651163
1027805,34.34418604651163
1490942,36.92857142857143
1170667,34.34418604651163
1143819,34.34418604651163
1179359,34.34418604651163
1475609,34.34418604651163
1027289,34.34418604651163
1378115,34.34418604651163
1021057,34.34418604651163
1315521,18.20689655172414
1072330,18.20689655172414
1337149,18.20689655172414
1275118,18.20689655172414
1162539,18.20689655172414
1341539,18.20689655172414
1358202,18.20689655172414
1082994,18.20689655172414
1280847,18.20689655172414
1062489,28.96273291925466
1063831,121.91489361702128
1255299,121.91489361702128
1413299,28.96273291925466
1168202,28.96273291925466
1057456,28.96273291925466
1420868,58.9212962962963
1180967,58.9212962962963
1168582,58.9212962962963
1200756,58.9212962962963
1231412,58.9212962962963
1169013,76.3103448275862
1331116,76.3103448275862
1125203,58.9212962962963
1348911,58.9212962962963
1251613,18.20689655172414
1168245,18.20689655172414
1160402,18.20689655172414
1422509,18.20689655172414
1158511,18.20689655172414
1147099,18.20689655172414
1373369,1506.0422535211267
1159100,1506.0422535211267
1078309,1506.0422535211267
1444543,1506.0422535211267
1403090,1506.0422535211267
1091288,1506.0422535211267
1357059,1506.0422535211267
1258709,1506.0422535211267
1016250,1506.0422535211267
1291439,1506.0422535211267
1171380,1506.0422535211267
1257945,1506.0422535211267
1164850,1506.0422535211267
1317829,1506.0422535211267
1494403,1506.0422535211267
1372964,1506.0422535211267
1028254,1506.0422535211267
1394819,1506.0422535211267
1239193,1506.0422535211267
1466747,1506.0422535211267
1334250,412.93693693693695
1226115,412.93693693693695
1221502,412.93693693693695
1129603,412.93693693693695
1300912,1506.0422535211267
1066331,1506.0422535211267
1055924,1506.0422535211267
1135533,1506.0422535211267
1412599,1506.0422535211267
1381463,1506.0422535211267
1004325,69.37710437710437
1376221,69.37710437710437
1478833,69.37710437710437
1478982,69.37710437710437
1394276,69.37710437710437
1076577,69.37710437710437
1165520,69.37710437710437
1238261,69.37710437710437
1498440,69.37710437710437
1402074,69.37710437710437
1496715,69.37710437710437
1376888,69.37710437710437
1037634,69.37710437710437
1143415,69.37710437710437
1293724,69.37710437710437
1421169,69.37710437710437
1197088,69.37710437710437
1278646,69.37710437710437
1133390,69.37710437710437
1305204,738.2935153583618
1169115,738.2935153583618
1485207,738.2935153583618
1133327,738.2935153583618
1144895,738.2935153583618
1265135,738.2935153583618
1217432,738.2935153583618
1465199,738.2935153583618
1127418,738.2935153583618
1065475,738.2935153583618
1225037,738.2935153583618
1176448,738.2935153583618
1014696,738.2935153583618
1145867,738.2935153583618
1293848,738.2935153583618
1202745,738.2935153583618
1319084,738.2935153583618
1401826,738.2935153583618
1398001,738.2935153583618
1316995,738.2935153583618
1174606,738.2935153583618
1463004,738.2935153583618
1383441,738.2935153583618
1132416,738.2935153583618
1486024,738.2935153583618
1475054,738.2935153583618
1480696,738.2935153583618
1392220,738.2935153583618
1218477,738.2935153583618
1391805,738.2935153583618
1118582,148.22568093385215
1250962,148.22568093385215
1371087,148.22568093385215
1061066,148.22568093385215
1075569,148.22568093385215
1396314,148.22568093385215
1126504,148.22568093385215
1021878,148.22568093385215
1483622,148.22568093385215
1166168,148.22568093385215
1302852,148.22568093385215
1295333,148.22568093385215
1476917,148.22568093385215
1237095,148.22568093385215
1166445,148.22568093385215
1367644,148.22568093385215
1036146,148.22568093385215
1400369,148.22568093385215
1221061,148.22568093385215
1304194,148.22568093385215
1236914,148.22568093385215
1178409,148.22568093385215
1276499,148.22568093385215
1292548,148.22568093385215
1091700,148.22568093385215
1201373,148.22568093385215
1179723,148.22568093385215
1021693,148.22568093385215
1383719,148.22568093385215
1171600,148.22568093385215
1047047,676.7335640138408
1012909,676.7335640138408
1446430,676.7335640138408
1004539,676.7335640138408
1297841,2802.1363636363635
1190458,2802.1363636363635
1300063,676.7335640138408
1483559,676.7335640138408
1492798,2802.1363636363635
1289811,2802.1363636363635
1219768,676.7335640138408
1338022,676.7335640138408
1229678,676.7335640138408
1109532,676.7335640138408
